Document Text,Views,Clicks
Best of Eastern Canada with Canadian Maritimes Cruise Inside Stateroom -  2017,736,378
Spitsbergen in Depth ,976,61
Winter Spirit,219,217
European Accent,618,100
Winter Rhapsody,566,285
Grand Capitals,258,239
Winter Soiree,711,413
Antarctic Express: Fly South (Sea Adventurer) 2016 - 2017,341,59
GalÃ¡pagos â€” South &amp; East Islands aboard the Yolita,417,309
Mexico's Copper Canyon,132,53
The Best of Kruger Safari 4N/5D,195,99
Travel to Antarctica,789,137
Markets &amp; Mayans,602,240
Winter Waltz,920,198
Iguassu Falls Independent Adventure,825,781
Tanzania â€“ East Africa Unveiled,999,901
European Highlights - Winter 2016/2017,344,156
The Big Chill,949,184
Croatia Coastal Cruising - Dubrovnik to Sibenik,776,393
Cycle the Lake District,532,297
East Africa Bush and Beach Escape,50,18
Classic Peru Search Tour with Peruvian Amazon Extension,235,139
Ghorepani/Poonhill Trek,528,425
Spitsbergen Explorer - Paul Goldstein &amp; Mark Carwardine Photographic Charter,58,30
Ultimate Iceland,287,31
Active Cinque Terre,880,383
River Kwai &amp; Ancient Thai Kingdoms,542,69
Contrasts of Switzerland,865,14
Festive Time on the Romantic Rhine with Paris &amp; London Extension - Northbound,262,110
Imperial Rajasthan End Delhi - Luxury Gold India,954,79
Andes &amp; Amazon Highlights,121,56
Pioneer Adventures of the Old West -  2017,361,311
Art &amp; Impressionism Discovery from Paris to Normandy,362,215
Highlights of the Italian Lakes - Preview 2017,283,108
Puglia Family Adventure,365,195
Discover Papua New Guinea,24,17
Grand Danube Cruise for Wine Lovers - Cruise Only,69,34
Cuban Salsa,516,238
Australia Beachside Wildlife Adventure,519,455
European Traveler - Preview 2017,947,69
Cycling the Baltic States,287,279
Lillehammer Bobsled Weekend,171,81
Around Mull: Wildlife Explorer Cruise,756,133
4 days the South ,765,331
Agra Independent Adventure,53,16
Atlantic Coastal Waterways,897,556
Audience with â€œKingsâ€,96,12
"Mountains, Temples &amp; Hill Stations",16,7
Amazon &amp; Andes,846,397
Ecuador: Equator Escape â€“ Luxury at Hacienda Cusin,242,68
Islands of New England (on the Grande Caribe),452,159
Kruger &amp; Swazi Overland,495,84
India's Golden Triangle with Nepal,55,39
Mount Meru Climb and Wildlife Safari ,230,116
Spitsbergen Highlights,817,313
Sicilian Volcanoes ,357,297
Austria â€“Salzburg Lakes &amp; Alpine Foothills,895,532
Northern Delights,290,127
Irish Highlights,165,94
Tigers &amp; Other Wonders of India,334,54
Best of Greece Plus 7 Day Aegean Cruise Premier Special July August Departures,340,278
Ethiopia Uncovered,899,780
Northern Wines,453,95
Vietnam &amp; Cambodia Family Private,17,12
Nepal,722,222
Treasures of Nepal,501,299
4 Day Big Island Extension 2017,437,165
A Taste of the Danube - Cruise Only Eastbound,752,740
Danube Reflections - Eastbound 2017,136,130
Delights of London and Paris - Preview 2017,816,246
Cuba Colonial,593,498
Namibia Desert &amp; Dune,947,283
Essential Britain &amp; Ireland with Paris,740,361
Colours of Rajasthan - Puskhar Festival,418,229
Balkans Adventure,585,231
Golden Ring of Russia,566,420
Baobab &amp; Tsingy Explorer,311,238
Lumley Castle &amp; Durham 2017,284,229
Essential Burma,991,770
"Berlin: Art, Architecture and Design",631,378
Tucan Express,315,286
Uluru Adventure ex Yulara (Basix),814,420
A Scenic Tour of Southern Utah,985,261
The Wild Yukon Canada,697,568
Historic New Orleans Tour,115,89
Mozambique: Ibo Island Dhow Safari,810,488
Self-Guided Athens and Saronic Islands by Bike,475,292
French Waterways 2017,72,56
Best Of Israel Superior First Class 12 Day,351,64
Balkan Voyager,179,87
Barcelona Getaway,121,67
Cruise &amp; Sea,340,196
Zambezi Valley Family Adventure,646,644
Best of Cambodia &amp; Vietnam,822,592
Western Iceland &amp; Golden Circle Self Drive Tour,844,269
"Birds of Paradise, Papua New Guinea - Limited Edition",177,71
Venice to Southern Italy,588,571
Self-Guided Austrian Lakes Walk - Premium,505,345
India on a Shoestring,397,347
European Accent -  2016,264,118
Castles And Kilts - 2016,912,821
A Week In... Portugal 2017,849,832
"Tailormade Cape Town, Garden Route and safari",482,305
Antarctic Fly &amp; Cruise Circle Crossing - 2015/16 Season,523,305
"Antarctic Express: Fly/Cruise Antarctica, South Georgia &amp; Falklands  (Sea Adventurer) 2016 - 2017",891,306
Treasures of the Greek Isles,986,864
Self-Guided Dolomites - Val Gardena and the Sella Group,697,633
Canada's Capital Cities plus Niagara Falls,253,31
"Expedition - Pyongyang Marathon, North Korea",127,87
South Africa and Botswana,516,253
Antarctic Explorer from Ushuaia 2015 - 2017,246,209
Imperial Cities &amp; Coast - Food Departures,285,84
Myanmar (Burma) Sailing Expedition,409,292
Iceland: Land of Fire and Ice,785,3
Spanish Wonder - 2016,518,314
Road to Sziget,565,548
Highlights of the French Dordogne and Carcassonne,990,855
Peru: Abra Patricia &amp; the Marvelous Spatuletail,537,137
Lapland Active Adventure,544,60
Kruger Wildlife Experience Mid-Range,464,443
Paris to Normandy for WWII Historians with London,63,7
Paris to Normandy for WWII Historians,418,78
European Christmas Markets,888,430
A Week In... The Baltics 2017,535,259
Cuban Highlights Ride,817,492
Cycling Cuba,227,97
Ski Chamonix (Ski-Full Time-All Levels),655,505
Christmas Markets Along the Rhine - Northbound 2016,996,205
Highlights of Australia and New Zealand -  2017,612,157
New Orleans &amp; Mississippi River Plantation Country 2017,17,16
Classic Rajasthan - For Solo Travellers,638,158
Venice &amp; the Dalmatian Coast,737,656
A Week on the Camino (self-guided),599,88
Annapurna Dhaulagiri - Independent Journey,539,472
Baltic Capital Cities,325,271
Burgundy &amp; Provence - Cruise Only Northbound,316,126
Tigers in Focus,772,731
Madrid to Rome -  2016,123,54
Cape Town Experience - Independent,332,263
A Taste of France ,355,132
Austrian Christmas Markets &amp; MSC Seaside Maiden Voyage,678,568
14 Days Thailand &amp; Laos &amp; Cambodia Discovered,365,250
"Limerick, Killarney, Dublin &amp; Belfast",25,23
Democracy Road,59,11
Break free from ordinary on a tour of Eastern Europe!,239,98
Peru: The People of Lares and the Sacred Valley,602,347
Magical Myanmar (Burma) - Independent Journey,402,248
Germany Rhine River Biking Tour,344,233
Contrasts of Mexico,532,424
Gourmet Explorer Provence - Limited Edition,403,254
Lodge - Lodge Kayaking with Belugas,817,188
Ultimate Turkey,500,444
Serengeti migration &amp; action-packed Selous,755,577
Grand Australia &amp; New Zealand 2016,45,0
Best of India &amp; Nepal,774,759
Nepal Adventure,119,56
"Easy Pace Budapest, Vienna &amp; Prague (Summer 2016)",930,190
God's Pocket Kayaking Adventure,252,125
The Way of St. James: The Coast Path - Fully Guided,255,125
Jewels of Croatia,790,144
Cruise - Pride of Panama,468,102
Costa Rica Encompassed Independent Adventure,659,606
Eastern Europe Adventure,295,2
Kilimanjaro Trekking 7 Days Marangu Route &amp; 5 Days Camping Safaris,330,207
Croatia Active Adventure,445,347
Red Centre Experience,520,245
Quebec Biking,677,21
Highlights of Morocco 2016,403,254
Russian Highlights,117,51
"Falklands, South Georgia and Antarctica - M/S Fram",791,55
America's Historic East with Extended Stay in Washington DC,779,101
Rwanda Walking Private,985,87
Cruising the Land of the Rising Sun - Southbound 2017,170,99
The Blue Danube - Eastbound 2016,644,505
"2016 Islands, Castles &amp; Canals: Boston to Montreal",350,202
Spirit Of The Incas,438,161
Mexico Unplugged,311,226
2016 Great American Waterways (on the Grande Caribe),252,191
"Italian Lakes, Venice, Florence &amp; Rome",112,2
Costa Rica  Surf Camp - Family Vacation Adventure,290,3
A Family Adventure in Magical Oxford: From the Narnia Chronicles to Harry Potter,148,67
Highlights of France and Barcelona - 2016,774,270
Best of Holland Belgium and Luxembourg -  2016,576,222
London Explorer -  2016,926,535
Real Britain - 2016,213,62
G Lodge Amazon - 6 days,229,95
Puglia and Matera Walking Magnifica Tour,852,255
The Romantic Rhine: Basel to Amsterdam - Northbound 2016,996,313
"Romantic Rhine with Zurich, Mount Pilatus &amp; Lake Como - Southbound",351,229
Mainland Greece Discovery,110,57
Kilimanjaro Trekking 8 Days Machame Route,721,454
Myanmar Experience 2016,188,162
Inca Trail Trek + Amazon Extension,988,543
An essential highlights tour of Europe,368,127
"Falklands, South Georgia and Antarctic Peninsula",178,104
Fjords Cruise &amp; Historic Cities Of Norway 2016,165,30
Simply Italy - Winter 2016/2017,730,23
European Whirl - Winter 2016/2017,356,11
"7 Days, Johannesburg, South Africa to Livingstone, Zambia",510,80
 Dar es Salaam to Nairobi ,82,26
A short and sweet introductory tour of Europe,37,33
Northeast India &amp; Darjeeling by Rail,602,494
India Horizons,976,970
Walking in Southern Tuscany,607,598
Antarctic Explorer (Ocean Diamond) 2016 - 2017,863,174
Colors of Guatemala,13,0
Cycle Cuba,907,41
Remote Camping &amp; Kayak,931,115
Kilimanjaro Trekking 7 Days Marangu Route ,529,405
Antarctic Explorer (Sea Adventurer) 2017 - 2018,958,46
Avenue of the Volcanoes Independent Adventure,760,192
Mt Kilimanjaro Climb - Marangu Route,575,491
Caribbean Colombia Express,483,234
Sri Lanka One Week Holiday,683,190
Southern Sri Lanka,214,69
Grand Tour Of China 2016,82,67
London to Prague Adventure,191,26
State of the Nation: A Voyage to Todayâ€™s England on the Queen Mary 2,160,31
Amsterdam To Budapest By Riverboat - Southbound,716,712
Thailand Unearthed,375,0
Premium Rhine Cruise 2016,729,377
Spectacular Canadian Rockies with Rocky Mountaineer (Silverleaf) and Alaska Cruise Verandah Stateroom -  2017,325,175
European Supreme with 3 Day Aegean Cruise Superior with Eurostarâ„¢ - 2016,468,223
Best of Greece with 7 Day Aegean Cruise Premium -  2016,152,14
Classical Turkey &amp; the Greek Islands,944,579
Best of Turkey with 7 Day Aegean Cruise Premium -  2016,445,361
Best of Greece with 7 Day Aegean Cruise Moderate -  2016,180,12
North Korea Historical Tour,329,52
Jordan &amp; Israel Adventure,590,518
Mt Kilimanjaro &amp; Serengeti Adventure,477,8
"Imperial Europe: Budapest, Vienna &amp; Prague",351,219
Classic China with Yangtze Cruise and Chengdu - 2017,942,276
"Brazil, Argentina &amp; Chile",464,276
Papua New Guinea Exotic Culture Cruise,410,48
TRIP NOT SOLD THROUGH INTREPID BRAND,55,15
Santiago City Stay with Easter Island,551,415
7 Day Greece Family Tour,507,489
15 Day Greece Athens And The Peloponnese,18,12
Coral Islands SUP with Norm Hann Expeditions,751,394
"4 Day, 3 Nights Safaris Lodge &amp; Camping Based",212,121
South Africa: An Elegant Adventure 2016,432,108
Best of Spain-2016,636,94
2015 Great American Waterways (on the Grande Caribe),673,115
Secrets of Panama and Costa Rica - 2017,792,630
Grand Alaska,13,10
Galapagos Adventure - Evolution ,540,298
"Sin, Surf &amp; Sierras",844,497
Imperial Capital Cities 2017,112,66
The Eagle Triumphant: Exploring the History of D-Day on the Queen Mary 2,175,122
5-6 Nights between Carcassonne and Toulouse,511,86
Baltic Capitals,664,616
Galapagos Adventure - Nemo II Itinerary A,783,613
Active New Zealand,369,183
"Antarctic Express: Cruise South, Fly North",492,52
South Georgia &amp; Antarctic Peninsula from Buenos Aires  (Ocean Endeavour) 2016 - 2017,457,326
"16 Days Classic Safaris (Lake Manyara ,Serengeti Plains, Ngorongoro Crater, Tarangire)",159,115
Mystical Peru,249,96
Jewels of the Adriatic 2017,875,332
7 Days - 6 Nights Lodge And Camping Luxury Safaris.,988,816
Burgundy River Cruise Experience,590,191
Norwegian Fjord Hiking,460,458
Philippine Adventure,817,641
Rome to Madrid on a Shoestring,952,639
Grand Canyon Backpacking â€“ North Rim,524,372
Absolute Peru &amp; GalÃ¡pagos Central Islands,136,49
Namibia Fly-in Tour,909,176
Peru | Amazon River Cruise,631,281
Southern Philippines Palawan Adventure,766,765
Wild Alaska,131,97
Tailormade Sabah Naturewatch ,383,375
Expedition - Baikonur &amp; Kazakhstan,778,241
"Tigers, Temples &amp; Wildlife Adventure",687,28
Discovery Cruise - High Water,901,219
Family Friendly Journey,838,744
Active Discovery on the Danube - Westbound,787,607
Castles on the Rhine: Family Riverboat Adventure - southbound 2017,87,44
Uganda &amp; Gorillas Overland,934,142
Secrets of New Zealand,800,615
Rajasthan Adventure,277,167
Cycle London to Paris,665,181
Tokyo with Mt. Fuji - 2017,743,396
Hiking the Grand Canyon,712,523
Bulgaria: Rodopi Mountains,531,428
Active Discovery on the Danube - Cruise Only Westbound,932,470
Golden Myanmar &amp; the Alluring Irrawaddy with Bangkok - Northbound,71,27
Japan Unrivalled,13,1
Extreme Greenland (Kapitan Khlebnikov) 2016,993,706
Cruising the GalÃ¡pagos on the GalÃ¡pagos Odyssey,900,862
Private Departure - Vietnam and Angkor Odyssey,699,111
Lake Titicaca,988,390
Sri Lanka: A Wildlife &amp; Cultural Odyssey,553,429
Icelandâ€™s Ring Road Self-Drive Tour,257,218
Christmas in Paris,198,36
Discover Argentina In 24 Days,341,172
Best of Germany 2016,185,131
Mediterranean Escape,957,524
Outback Adventure (Start Darwin),348,277
Canada &amp; The Rockies,266,166
Wild Western,761,481
New Year in Paris,636,410
Croatian Island Hopper North,944,615
Hidden Trails of Burma,100,74
Highlights of Nicaragua,813,734
Highland Trail inspired by Outlander - 2016,205,85
Balkan Discovery - Cruise Only Westbound,818,181
Argentina Vision &amp; Vine,970,472
7 Days Gorillas &amp; Chimps on a Budget,147,87
Private Four Days Istanbul Tour,132,50
Mekong River Cruise from Siem Reap to Saigon,790,406
Mozambique Beach Break,186,171
Amazon Wilderness Experience - Independent (5 days Sacha Lodge),308,24
East Africa Private Safari with Zanzibar Â¿ Beach,966,742
Tuscany Cycle Siena &amp; Chianti,203,131
A Tale of Two (Very Royal) Cities,164,19
Highlights of Sumatra,999,358
Great Gardens of England and Hampton Court Flower Show,68,6
"Birding Belize: Rainforest, Ruins, and Reefs",994,708
Birdwatching with Glamour,396,270
Paris &amp; Normandy (Wine Themed),303,30
Beaches and Reefs with Sailing (Start Sydney),964,699
2016 Islands of New England (on the Grande Caribe),959,102
'Sweet As' South (Start Wellington),663,31
Wonders of Turkey (Summer 2016),798,365
Ultimate NZ Ski,717,481
Majestic Switzerland (Luxury Gold - Summer 2016),27,9
Eastern Australia,449,153
"Warsaw, Budapest, Vienna &amp; Prague 2017",993,517
DR Surf Tours,983,893
Costa Rica Volcanoes &amp; Surf,806,430
Lima to Buenos Aires Adventure,76,48
India in Depth,593,439
Epic Central America,433,295
Sao Tome with Kathleen Becker,535,131
"The Heart of Italy: Venezia, Firenze &amp; Roma",299,248
Wilderness Camping,41,30
Classic Thailand East Coast (May - Oct),902,728
Rum &amp; Rhythm,365,345
Namibia Culture and Wildlife Adventure,700,596
Discover Myanmar (Burma),879,829
Classic Burma (Myanmar),321,81
Private Departure - Burma Highlights,416,228
Barcelona to Venice,36,24
13 Days Best Of Thailand &amp; Cambodia,875,279
Torres del Paine Experience - Independent,484,86
Honeymoon In Argentina Self Drive 16 Days,109,48
Reykjavik,497,78
Tatra Winter Activity Week,155,24
Turkish Sailing,839,122
City to Slopes,590,353
Galapagos Island Hopper,613,573
Annapurna Base Camp Trek,672,322
Great Wall &amp; Warriors,944,733
Douro Wine - Easier Route - Fully Guided,521,435
Douro Valley: Walking &amp; Wine - Premium,274,94
2016 Great American Waterways (on the Grande Mariner),99,39
Costa Rica Adventure 2016,928,56
Myanmar: A Road Less Traveled - Northbound 2016,143,107
Winter Walking Trins,997,422
Cuba: Beyond Havana â€“ The Rhythms and Nature Of Cuba,648,114
Dolomites to Venice by Road Bike,446,174
Kerala Backwaters &amp; Beach Tour,455,65
Balkans Discovered,95,20
Croatian Active Family Holiday,526,93
Crossing the Circle: From Buenos Aires (Ocean Endeavour) 2015 - 2017,817,442
European Heritage - Preview 2017,523,27
Anzac Tour â€“ 2 days ,703,427
7 Day Essential Thailand,567,287
The Best of Hawaii,572,203
Northern Thailand Uncovered,228,86
Crossing the Circle (Ocean Diamond) 2016 - 2018,527,361
Traditional Europe End London - 2016,207,61
The Austria - Salzburg Untour,73,14
Whale Watching in Iceland     ,385,291
